cell_type,ensemble_id,entrez_id,Symbol,LogFC relative to other subtypes,Change relative to other subtypes,Fdr relative to other subtypes,LogFC relative to controls,Change relative to controls,Fdr relative to controls,SFARI gene,doi,pmid
AST-PP,ENSG00000066468,NCBIGene2263,FGFR2,-0.355213531,down-regulated ,1.33E-07,-0.154874914,down-regulated ,2.01E-08,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000067715,NCBIGene6857,SYT1,-0.203806978,down-regulated ,1.89E-31,-0.41759048,down-regulated ,1.19E-14,Yes,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000068078,NCBIGene2261,FGFR3,-0.402776987,down-regulated ,2.88E-17,-0.177825039,down-regulated ,7.71E-11,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000069667,NCBIGene6095,RORA,0.2338542,up-regulated ,0.000448512,0.190002162,up-regulated ,4.37E-09,Yes,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000074800,NCBIGene2023,ENO1,-0.35529497,down-regulated ,1.92E-05,-0.253945188,down-regulated ,9.87E-07,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000079459,NCBIGene2222,FDFT1,-0.495388503,down-regulated ,0.005930715,-0.243561271,down-regulated ,4.63E-05,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000080493,NCBIGene8671,SLC4A4,-0.369780689,down-regulated ,7.43E-05,-0.258136452,down-regulated ,1.48E-08,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000080573,NCBIGene50509,COL5A3,-0.750646889,down-regulated ,1.29E-12,-0.165915098,down-regulated ,2.26E-07,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000087250,NCBIGene4504,MT3,1.412624206,up-regulated ,7.53E-52,0.863018553,up-regulated ,7.08E-80,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000099139,NCBIGene5125,PCSK5,0.411440346,up-regulated ,4.19E-05,0.27912926,up-regulated ,3.37E-08,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000099622,NCBIGene1153,CIRBP,-0.910427315,down-regulated ,6.91E-13,-0.594444373,down-regulated ,3.54E-85,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000101439,NCBIGene1471,CST3,-0.610630689,down-regulated ,3.19E-22,-0.198574075,down-regulated ,1.15E-07,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000104313,NCBIGene2138,EYA1,-0.21755844,down-regulated ,0.040859707,0.199849807,up-regulated ,6.31E-05,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000104447,NCBIGene7227,TRPS1,0.487658947,up-regulated ,3.03E-15,0.231171907,up-regulated ,2.39E-06,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000104549,NCBIGene6713,SQLE,-0.733038607,down-regulated ,0.000577425,-0.503165532,down-regulated ,5.82E-11,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000105088,NCBIGene93145,OLFM2,-0.615369063,down-regulated ,3.86E-16,-0.265448555,down-regulated ,1.92E-05,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000105855,NCBIGene3696,ITGB8,0.452504265,up-regulated ,4.86E-10,0.300240425,up-regulated ,0.000109539,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000106415,NCBIGene113263,GLCCI1,0.242467867,up-regulated ,0.0071012,0.229250833,up-regulated ,0.000208212,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000107104,NCBIGene23189,KANK1,0.215755897,up-regulated ,2.70E-05,0.189956938,up-regulated ,2.37E-11,Yes,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000107249,NCBIGene169792,GLIS3,0.938847192,up-regulated ,8.97E-20,0.20987278,up-regulated ,0.000782441,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000107742,NCBIGene9806,SPOCK2,-0.377842738,down-regulated ,3.65E-05,-0.279857494,down-regulated ,0.001060136,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000112902,NCBIGene9037,SEMA5A,-0.356654979,down-regulated ,0.049764838,-0.307688882,down-regulated ,3.78E-06,Yes,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000112972,NCBIGene3157,HMGCS1,-0.392756781,down-regulated ,2.41E-14,-0.279100444,down-regulated ,4.23E-15,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000113721,NCBIGene5159,PDGFRB,-0.428503835,down-regulated ,3.42E-13,-0.326343443,down-regulated ,9.46E-07,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000114805,NCBIGene23007,PLCH1,-0.309614882,down-regulated ,0.018282331,-0.341903824,down-regulated ,1.69E-07,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000115738,NCBIGene3398,ID2,-0.407493927,down-regulated ,4.55E-06,-0.520729705,down-regulated ,2.10E-18,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000116678,NCBIGene3953,LEPR,1.483646307,up-regulated ,2.18E-23,0.182140623,up-regulated ,9.67E-13,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000120437,NCBIGene39,ACAT2,-1.169962424,down-regulated ,6.39E-08,-0.493318661,down-regulated ,2.96E-05,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000120885,NCBIGene1191,CLU,0.586645934,up-regulated ,6.24E-23,0.401405863,up-regulated ,2.86E-16,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000124440,NCBIGene64344,HIF3A,0.983873487,up-regulated ,1.04E-42,0.430802767,up-regulated ,1.80E-31,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000125462,NCBIGene10485,C1orf61,-0.725747955,down-regulated ,3.09E-29,-0.189326006,down-regulated ,2.76E-06,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000129946,NCBIGene25759,SHC2,-0.26432477,down-regulated ,0.027024493,-0.354665392,down-regulated ,0.000225322,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000130203,NCBIGene348,APOE,-0.810824853,down-regulated ,2.47E-29,-0.178781859,down-regulated ,2.93E-48,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000130558,NCBIGene10439,OLFM1,-0.216119403,down-regulated ,2.89E-08,-0.265837644,down-regulated ,1.78E-05,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000134324,NCBIGene23175,LPIN1,0.230979707,up-regulated ,0.028532616,0.244401726,up-regulated ,0.000241295,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000134532,NCBIGene6660,SOX5,0.230567627,up-regulated ,0.038531491,0.198662474,up-regulated ,9.97E-06,Yes,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000134533,NCBIGene85004,RERG,-0.215269995,down-regulated ,0.000129954,0.157711906,up-regulated ,0.000911047,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000134769,NCBIGene1837,DTNA,0.440655413,up-regulated ,3.42E-13,-0.174318743,down-regulated ,3.15E-08,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000134824,NCBIGene9415,FADS2,-0.398466192,down-regulated ,0.028722822,-0.300325396,down-regulated ,0.000936616,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000135365,NCBIGene51317,PHF21A,0.404404816,up-regulated ,0.007170413,0.158735559,up-regulated ,0.01726742,Yes,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000135540,NCBIGene57224,NHSL1,-0.251655987,down-regulated ,0.001379982,0.273508038,up-regulated ,6.84E-06,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000135821,NCBIGene2752,GLUL,-0.791532194,down-regulated ,5.96E-14,-0.278695955,down-regulated ,2.56E-11,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000136295,NCBIGene80727,TTYH3,-0.377602385,down-regulated ,0.02927582,-0.351238177,down-regulated ,3.22E-07,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000137267,NCBIGene7280,TUBB2A,-0.220129305,down-regulated ,1.88E-08,-0.235926858,down-regulated ,1.08E-06,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000137285,NCBIGene347733,TUBB2B,-0.340400521,down-regulated ,0.001081401,-0.427550543,down-regulated ,2.38E-13,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000139971,NCBIGene145407,ARMH4,0.183655867,up-regulated ,0.015500124,0.161729214,up-regulated ,0.000904152,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000141441,NCBIGene64762,GAREM1,-0.330701507,down-regulated ,6.33E-10,-0.222645108,down-regulated ,4.02E-06,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000144366,NCBIGene51454,GULP1,-0.214988106,down-regulated ,0.00375292,-0.354471809,down-regulated ,0.008679562,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000145824,NCBIGene9547,CXCL14,-0.555615068,down-regulated ,0.019168634,-0.190375012,down-regulated ,0.001112075,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000145934,NCBIGene57451,TENM2,0.475070795,up-regulated ,0.00072258,0.808089042,up-regulated ,2.98E-47,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000146122,NCBIGene23500,DAAM2,-0.321202293,down-regulated ,9.57E-05,-0.240808662,down-regulated ,0.001757283,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000147274,NCBIGene27316,RBMX,0.358722802,up-regulated ,5.36E-05,0.166756466,up-regulated ,0.009452751,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000147481,NCBIGene54212,SNTG1,-0.166239419,down-regulated ,0.004292473,-0.215821843,down-regulated ,8.91E-05,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000152926,NCBIGene51351,ZNF117,0.574763073,up-regulated ,0.030961028,0.225074066,up-regulated ,0.013648635,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000153707,NCBIGene5789,PTPRD,-0.2430741,down-regulated ,1.16E-09,-0.247982601,down-regulated ,0.004331742,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000154146,NCBIGene4900,NRGN,-0.478371888,down-regulated ,2.38E-13,-0.281493359,down-regulated ,8.59E-21,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000154310,NCBIGene23043,TNIK,0.288239526,up-regulated ,0.002591951,0.165440744,up-regulated ,1.23E-09,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000155886,NCBIGene25769,SLC24A2,-0.160662043,down-regulated ,0.006580993,-0.27161478,down-regulated ,0.008308155,Yes,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000156687,NCBIGene137970,UNC5D,-0.777927143,down-regulated ,1.27E-15,-0.582356087,down-regulated ,6.56E-14,Yes,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000160285,NCBIGene4047,LSS,-0.171286704,down-regulated ,1.39E-08,-0.337795972,down-regulated ,0.000468555,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000163110,NCBIGene10611,PDLIM5,0.536879621,up-regulated ,1.87E-05,0.25482319,up-regulated ,4.96E-05,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000163285,NCBIGene2565,GABRG1,0.204499675,up-regulated ,0.005020964,0.416141198,up-regulated ,1.43E-09,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000164292,NCBIGene22836,RHOBTB3,0.369986927,up-regulated ,0.000117738,0.473677776,up-regulated ,1.41E-13,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000165802,NCBIGene26012,NSMF,-0.559293069,down-regulated ,0.001072531,-1.029392491,down-regulated ,6.14E-22,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000166925,NCBIGene81628,TSC22D4,-0.328668356,down-regulated ,0.003411012,-0.699229644,down-regulated ,2.49E-29,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000167508,NCBIGene4597,MVD,-0.374207192,down-regulated ,8.86E-06,-0.149327797,down-regulated ,6.07E-19,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000167978,NCBIGene23524,SRRM2,-0.46518378,down-regulated ,1.04E-05,-0.270537518,down-regulated ,1.13E-06,Yes,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000168309,NCBIGene11170,FAM107A,0.173290181,up-regulated ,0.006644958,0.170548415,up-regulated ,0.005304767,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000168702,NCBIGene53353,LRP1B,0.870495803,up-regulated ,2.42E-59,0.257174768,up-regulated ,4.82E-17,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000169715,NCBIGene4493,MT1E,0.46563287,up-regulated ,0.015672787,0.224505626,up-regulated ,0.000622521,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000169727,NCBIGene2873,GPS1,-0.280234542,down-regulated ,0.004646307,-0.289709823,down-regulated ,7.10E-07,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000170525,NCBIGene5209,PFKFB3,-0.419272099,down-regulated ,0.026261095,-0.231004687,down-regulated ,3.30E-15,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000170624,NCBIGene6444,SGCD,-0.508456791,down-regulated ,6.22E-05,0.259851237,up-regulated ,3.90E-05,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000171885,NCBIGene361,AQP4,0.789875556,up-regulated ,3.07E-27,0.289938032,up-regulated ,6.78E-10,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000176204,NCBIGene80059,LRRTM4,-0.216621494,down-regulated ,6.07E-26,-0.297871998,down-regulated ,0.006772377,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000179915,NCBIGene9378,NRXN1,-0.282251128,down-regulated ,1.28E-09,0.198340528,up-regulated ,8.52E-14,Yes,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000180287,NCBIGene200150,PLD5,-1.09295658,down-regulated ,5.20E-14,-0.343938049,down-regulated ,3.81E-40,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000181790,NCBIGene575,ADGRB1,-0.699626069,down-regulated ,1.69E-07,-0.688303476,down-regulated ,3.43E-13,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000182087,NCBIGene91304,TMEM259,-0.341901913,down-regulated ,0.025116828,-0.326032006,down-regulated ,1.03E-06,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000183036,NCBIGene5121,PCP4,-0.329815748,down-regulated ,0.017124188,-0.293195869,down-regulated ,0.000176986,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000183117,NCBIGene64478,CSMD1,-0.345096267,down-regulated ,0.027024493,-0.409315067,down-regulated ,6.58E-16,Yes,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000184226,NCBIGene5101,PCDH9,0.79273214,up-regulated ,4.27E-79,0.325416045,up-regulated ,6.93E-24,Yes,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000184408,NCBIGene3751,KCND2,-0.397225771,down-regulated ,0.010438868,-0.295376189,down-regulated ,0.000361897,Yes,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000185942,NCBIGene286183,NKAIN3,-0.499889952,down-regulated ,1.12E-09,0.150022827,up-regulated ,4.67E-09,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000186480,NCBIGene3638,INSIG1,-0.18869043,down-regulated ,2.25E-10,-0.202008933,down-regulated ,1.92E-14,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000187514,NCBIGene5757,PTMA,-0.182888513,down-regulated ,4.55E-06,-0.552661708,down-regulated ,6.84E-16,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000188647,NCBIGene375743,PTAR1,0.413786044,up-regulated ,0.003860689,0.149015991,up-regulated ,0.01049175,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000196586,NCBIGene4646,MYO6,-0.455530467,down-regulated ,6.33E-10,-0.341090156,down-regulated ,5.35E-07,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000197360,NCBIGene148198,ZNF98,-0.466005421,down-regulated ,3.39E-08,-0.283021603,down-regulated ,2.47E-13,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000197563,NCBIGene23556,PIGN,0.422091261,up-regulated ,0.007000787,0.169718582,up-regulated ,0.000337898,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000198363,NCBIGene444,ASPH,0.925248015,up-regulated ,1.34E-22,0.168185026,up-regulated ,1.95E-05,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000198838,NCBIGene6263,RYR3,1.185730869,up-regulated ,2.94E-30,-0.170667883,down-regulated ,7.98E-06,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000198911,NCBIGene6721,SREBF2,-0.526054498,down-regulated ,2.33E-20,-0.180555922,down-regulated ,0.011025611,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000202198,NCBIGene125050,RN7SK,0.796246222,up-regulated ,0.000187844,0.443000506,up-regulated ,0.002446737,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000228300,NCBIGene55009,FAM174C,-0.210328306,down-regulated ,0.003060964,-0.748885219,down-regulated ,0.001110475,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000243069,NCBIGene100507524,ARHGEF26-AS1,0.189028152,up-regulated ,3.46E-05,0.261268054,up-regulated ,1.28E-06,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000245532,NCBIGene283131,NEAT1,0.932003597,up-regulated ,6.09E-66,0.157008073,up-regulated ,0.000133997,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000245832,NCBIGene101928989,MIR4300HG,0.889788375,up-regulated ,7.85E-09,-0.25541796,down-regulated ,7.53E-09,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000247199,NCBIGene102546294,LOC102546294,0.205801027,up-regulated ,0.043500722,0.214424864,up-regulated ,0.009445306,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000248309,NCBIGene101929423,MEF2C-AS1,0.538438012,up-regulated ,8.39E-10,0.396307034,up-regulated ,1.48E-16,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000249853,NCBIGene222537,HS3ST5,0.359871405,up-regulated ,0.001930859,0.333497108,up-regulated ,4.58E-11,Yes,s12859-023-05278-0,PMID37041460
Endothelial,ENSG00000107317,NCBIGene5730,PTGDS,-0.7264603,down-regulated ,0.000258441,-1.368069195,down-regulated ,1.01E-06,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000021645,NCBIGene9369,NRXN3,0.356493631,up-regulated ,1.11E-08,0.286465353,up-regulated ,3.25E-12,Yes,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000067715,NCBIGene6857,SYT1,0.352861146,up-regulated ,1.10E-05,0.259963673,up-regulated ,1.34E-06,Yes,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000080224,NCBIGene285220,EPHA6,0.437308505,up-regulated ,0.005190193,0.506236727,up-regulated ,2.20E-09,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000100154,NCBIGene23331,TTC28,0.332802239,up-regulated ,0.009111228,0.193766794,up-regulated ,0.001928562,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000100852,NCBIGene394,ARHGAP5,0.38955526,up-regulated ,0.000936291,0.145002193,up-regulated ,3.95E-06,Yes,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000101745,NCBIGene23253,ANKRD12,0.236936017,up-regulated ,0.002447019,0.159774009,up-regulated ,0.032186169,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000102466,NCBIGene2259,FGF14,0.388660377,up-regulated ,1.07E-06,0.281212591,up-regulated ,2.45E-09,Yes,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000103888,NCBIGene57214,CEMIP,-0.632327802,down-regulated ,1.11E-08,-0.298604645,down-regulated ,0.001441735,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000107518,NCBIGene26033,ATRNL1,0.244214956,up-regulated ,0.048989125,0.164423896,up-regulated ,0.024835272,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000110693,NCBIGene55553,SOX6,0.522421851,up-regulated ,4.88E-09,0.354023208,up-regulated ,6.94E-11,Yes,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000112541,NCBIGene10846,PDE10A,-0.415269693,down-regulated ,0.000290665,-0.214863697,down-regulated ,0.000601642,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000113319,NCBIGene5924,RASGRF2,-0.401833016,down-regulated ,3.39E-06,-0.203162889,down-regulated ,0.001748412,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000117114,NCBIGene23266,ADGRL2,0.269410344,up-regulated ,0.009111228,0.169806986,up-regulated ,0.011594052,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000122042,NCBIGene5412,UBL3,0.281431323,up-regulated ,2.72E-06,0.226795177,up-regulated ,0.00078043,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000122584,NCBIGene30010,NXPH1,0.64239828,up-regulated ,0.04748867,0.362156195,up-regulated ,3.94E-07,Yes,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000132334,NCBIGene5791,PTPRE,-0.619488176,down-regulated ,5.87E-13,-0.215616855,down-regulated ,0.00044767,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000133107,NCBIGene7223,TRPC4,0.240211073,up-regulated ,0.009111228,0.179263499,up-regulated ,0.000275456,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000137267,NCBIGene7280,TUBB2A,-0.190394476,down-regulated ,4.47E-05,-0.203770743,down-regulated ,1.14E-08,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000139644,NCBIGene7009,TMBIM6,0.17145203,up-regulated ,0.000188413,0.1973946,up-regulated ,0.001573832,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000143248,NCBIGene8490,RGS5,0.451084257,up-regulated ,0.042861856,0.247881761,up-regulated ,0.000779259,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000144445,NCBIGene151050,KANSL1L,0.291192392,up-regulated ,0.020686012,0.154007312,up-regulated ,0.015042856,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000144642,NCBIGene27303,RBMS3,0.312618207,up-regulated ,0.000236418,0.184905258,up-regulated ,0.000921633,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000145349,NCBIGene817,CAMK2D,0.428464335,up-regulated ,0.000202236,0.186195205,up-regulated ,0.001852082,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000145864,NCBIGene2561,GABRB2,0.528862818,up-regulated ,4.10E-13,0.449840618,up-regulated ,5.70E-21,Yes,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000152578,NCBIGene2893,GRIA4,0.449829579,up-regulated ,1.65E-06,0.269090218,up-regulated ,3.07E-13,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000152583,NCBIGene8404,SPARCL1,0.682002502,up-regulated ,5.93E-13,0.421221544,up-regulated ,7.12E-15,Yes,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000152932,NCBIGene115827,RAB3C,0.669261998,up-regulated ,0.00051694,0.232271953,up-regulated ,0.001731269,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000154217,NCBIGene26207,PITPNC1,-0.340513348,down-regulated ,0.017509133,-0.182281715,down-regulated ,0.016996476,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000162545,NCBIGene55450,CAMK2N1,0.219844137,up-regulated ,0.008235944,0.160686249,up-regulated ,0.002104042,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000162849,NCBIGene55083,KIF26B,-0.182463008,down-regulated ,1.09E-06,-0.196694453,down-regulated ,0.005061533,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000163629,NCBIGene5783,PTPN13,0.305889996,up-regulated ,0.023276944,0.146213084,up-regulated ,0.012187878,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000166006,NCBIGene3747,KCNC2,0.337134011,up-regulated ,0.000934423,0.314372469,up-regulated ,1.80E-09,Yes,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000169554,NCBIGene9839,ZEB2,0.315070322,up-regulated ,0.002484832,0.168002515,up-regulated ,0.031879716,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000170396,NCBIGene91752,ZNF804A,0.381924656,up-regulated ,0.002586831,0.565061532,up-regulated ,0.002859086,Yes,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000172260,NCBIGene257194,NEGR1,0.515272718,up-regulated ,1.62E-06,0.485645215,up-regulated ,1.66E-16,Yes,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000176204,NCBIGene80059,LRRTM4,0.308106239,up-regulated ,0.04868839,0.282867133,up-regulated ,5.19E-05,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000178568,NCBIGene2066,ERBB4,0.498528695,up-regulated ,2.68E-13,0.400009897,up-regulated ,2.52E-21,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000182050,NCBIGene25834,MGAT4C,0.377333273,up-regulated ,0.007015944,0.283123144,up-regulated ,1.08E-05,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000182836,NCBIGene345557,PLCXD3,0.351386669,up-regulated ,0.009721784,0.304869784,up-regulated ,0.00067675,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000183775,NCBIGene57528,KCTD16,0.425694558,up-regulated ,2.28E-05,0.255106328,up-regulated ,0.002104042,No,s12859-023-05278-0,PMID37041460
